,Movie_Name,Year_of_Release,C_Rating,Watch_Time_(min),Genre,Movie_Rating,Metascore,Votes,Gross_($M),Description
33,Pitch Perfect,2012,PG-13,112,"Comedy, Music, Romance            ",7.1,66        ,315888,65.00,"Beca, a freshman at Barden University, is cajoled into joining The Bellas, her school's all-girls singing group. Injecting some much needed energy into their repertoire, The Bellas take on their male rivals in a campus competition."
34,Tu Jhoothi Main Makkaar,2023,Not Rated,150,"Comedy, Romance            ",6.2,,18469,,"Madness ensues when a 'player' in the world of romantic relationships finds a girl who's a worthy opponent, that believes love is a battle of wits."
35,The Godfather,1972,R,175,"Crime, Drama            ",9.2,100        ,1905483,134.97,"Don Vito Corleone, head of a mafia family, decides to hand over his empire to his youngest son Michael. However, his decision unintentionally puts the lives of his loved ones in grave danger."
36,Book Club,2018,PG-13,104,"Comedy, Drama, Romance            ",6.1,53        ,29728,68.57,Four lifelong friends have their lives forever changed after reading 50 Shades of Grey in their monthly book club.
37,Shazam! Fury of the Gods,2023,PG-13,130,"Action, Adventure, Comedy            ",6.0,47        ,67490,,"The film continues the story of teenage Billy Batson who, upon reciting the magic word ""SHAZAM!"" is transformed into his adult Super Hero alter ego, Shazam."
38,Bullet Train,2022,R,127,"Action, Comedy, Thriller            ",7.3,49        ,354502,103.37,Five assassins aboard a swiftly-moving bullet train find out that their missions have something in common.
39,The Whale,2022,R,117,Drama            ,7.7,60        ,141905,,"A reclusive, morbidly obese English teacher attempts to reconnect with his estranged teenage daughter."
40,Babylon,2022,R,189,"Comedy, Drama, History            ",7.2,60        ,115768,,"A tale of outsized ambition and outrageous excess, it traces the rise and fall of multiple characters during an era of unbridled decadence and depravity in early Hollywood."
41,Scream,2022,R,114,"Horror, Mystery, Thriller            ",6.3,60        ,135732,81.64,"25 years after a streak of brutal murders shocked the quiet town of Woodsboro, Calif., a new killer dons the Ghostface mask and begins targeting a group of teenagers to resurrect secrets from the town's deadly past."
42,The Suicide Squad,2021,R,132,"Action, Adventure, Comedy            ",7.2,72        ,370794,55.82,"Supervillains Harley Quinn, Bloodsport, Peacemaker, and a collection of nutty cons at Belle Reve prison join the super-secret, super-shady Task Force X as they are dropped off at the remote, enemy-infused island of Corto Maltese."
43,Fall,2022,PG-13,107,Thriller            ,6.4,62        ,80795,,"Best friends Becky and Hunter find themselves at the top of a 2,000-foot radio tower."
44,The Last Kingdom: Seven Kings Must Die,2023,TV-MA,111,"Action, Drama, History            ",6.9,48        ,24128,,"In the wake of King Edward's death, Uhtred of Bebbanburg and his comrades adventure across a fractured kingdom in the hopes of uniting England at last."
45,Beetlejuice,1988,PG,92,"Comedy, Fantasy            ",7.5,70        ,314994,73.71,"The spirits of a deceased couple are harassed by an unbearable family that has moved into their home, and hire a malicious spirit to drive them out."
46,Tetris,2023,R,118,"Biography, Drama, History            ",7.4,61        ,45758,,"The story of how one of the world's most popular video games found its way to players around the globe. Businessman Henk Rogers and Tetris inventor Alexey Pajitnov join forces in the USSR, risking it all to bring Tetris to the masses."
47,Midsommar,2019,R,148,"Drama, Horror, Mystery            ",7.1,72        ,349956,27.33,A couple travels to Northern Europe to visit a rural hometown's fabled Swedish mid-summer festival. What begins as an idyllic retreat quickly devolves into an increasingly violent and bizarre competition at the hands of a pagan cult.
48,Interstellar,2014,PG-13,169,"Adventure, Drama, Sci-Fi            ",8.6,74        ,1904432,188.02,"When Earth becomes uninhabitable in the future, a farmer and ex-NASA pilot, Joseph Cooper, is tasked to pilot a spacecraft, along with a team of researchers, to find a new planet for humans."
49,65,2023,PG-13,93,"Action, Adventure, Drama            ",5.4,40        ,42256,,An astronaut crash lands on a mysterious planet only to discover he's not alone.
50,Triangle of Sadness,2022,R,147,"Comedy, Drama            ",7.3,63        ,132398,,A fashion model celebrity couple join an eventful cruise for the super-rich.
51,Love,2015,TV-MA,135,"Drama, Romance            ",6.1,51        ,62274,,"Murphy is an American living in Paris who enters a highly sexually and emotionally charged relationship with Electra. Unaware of the effect it will have on their relationship, they invite their pretty neighbor into their bed."
52,The Evil Dead,1981,NC-17,85,Horror            ,7.4,71        ,220509,2.40,"Five friends travel to a cabin in the woods, where they unknowingly release flesh-possessing demons."
53,Puss in Boots: The Last Wish,2022,PG,102,"Animation, Adventure, Comedy            ",7.9,73        ,127232,168.46,"When Puss in Boots discovers that his passion for adventure has taken its toll and he has burned through eight of his nine lives, he launches an epic journey to restore them by finding the mythical Last Wish."
54,The Batman,2022,PG-13,176,"Action, Crime, Drama            ",7.8,72        ,697540,369.35,"When a sadistic serial killer begins murdering key political figures in Gotham, Batman is forced to investigate the city's hidden corruption and question his family's involvement."
55,Avengers: Endgame,2019,PG-13,181,"Action, Adventure, Drama            ",8.4,78        ,1176130,858.37,"After the devastating events of Avengers: Infinity War (2018), the universe is in ruins. With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe."
56,M3GAN,2022,PG-13,102,"Horror, Sci-Fi, Thriller            ",6.4,72        ,101231,93.88,A robotics engineer at a toy company builds a life-like doll that begins to take on a life of its own.
57,John Wick,2014,R,101,"Action, Crime, Thriller            ",7.4,68        ,690300,43.04,An ex-hit-man comes out of retirement to track down the gangsters that killed his dog and took his car.
58,Nope,2022,R,130,"Horror, Mystery, Sci-Fi            ",6.8,77        ,227255,123.28,The residents of a lonely gulch in inland California bear witness to an uncanny and chilling discovery.
59,Thor: Love and Thunder,2022,PG-13,118,"Action, Adventure, Comedy            ",6.2,57        ,361543,343.26,"Thor enlists the help of Valkyrie, Korg and ex-girlfriend Jane Foster to fight Gorr the God Butcher, who intends to make the gods extinct."
60,Spider-Man: No Way Home,2021,PG-13,148,"Action, Adventure, Fantasy            ",8.2,71        ,793350,804.75,"With Spider-Man's identity now revealed, Peter asks Doctor Strange for help. When a spell goes wrong, dangerous foes from other worlds start to appear, forcing Peter to discover what it truly means to be Spider-Man."
61,Ticket to Paradise,2022,PG-13,104,"Comedy, Romance            ",6.1,50        ,51151,68.28,A divorced couple teams up and travels to Bali to stop their daughter from making the same mistake they think they made 25 years ago.
62,American Graffiti,1973,PG,110,"Comedy, Drama            ",7.4,97        ,93470,115.00,A group of teenagers in California's central valley spend one final night after their 1962 high school graduation cruising the strip with their buddies before they pursue their varying goals.
63,Peter Pan,2003,PG,113,"Adventure, Family, Fantasy            ",6.8,64        ,76821,48.46,"The Darling family children receive a visit from Peter Pan, who takes them to Never Never Land where an ongoing war with the evil Pirate Captain Hook is taking place."
64,The Dark Knight,2008,PG-13,152,"Action, Crime, Drama            ",9.0,84        ,2713094,534.86,"When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice."
65,Inception,2010,PG-13,148,"Action, Adventure, Sci-Fi            ",8.8,74        ,2408321,292.58,"A thief who steals corporate secrets through the use of dream-sharing technology is given the inverse task of planting an idea into the mind of a C.E.O., but his tragic past may doom the project and his team to disaster."
66,Pulp Fiction,1994,R,154,"Crime, Drama            ",8.9,95        ,2105619,107.93,"The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption."
67,The Banshees of Inisherin,2022,R,114,"Comedy, Drama            ",7.7,87        ,206419,,"Two lifelong friends find themselves at an impasse when one abruptly ends their relationship, with alarming consequences for both of them."
68,F9: The Fast Saga,2021,PG-13,143,"Action, Crime, Thriller            ",5.2,58        ,142573,173.20,Dom and the crew must take on an international terrorist who turns out to be Dom and Mia's estranged brother.
69,Blade Runner 2049,2017,R,164,"Action, Drama, Mystery            ",8.0,81        ,601795,92.05,"Young Blade Runner K's discovery of a long-buried secret leads him to track down former Blade Runner Rick Deckard, who's been missing for thirty years."
70,Harry Potter and the Sorcerer's Stone,2001,PG,152,"Adventure, Family, Fantasy            ",7.6,65        ,807575,317.58,"An orphaned boy enrolls in a school of wizardry, where he learns the truth about himself, his family and the terrible evil that haunts the magical world."
71,Suzume,2022,PG,122,"Animation, Action, Adventure            ",7.8,77        ,16250,,A modern action adventure road story where a 17-year-old girl named Suzume helps a mysterious young man close doors from the other side that are releasing disasters all over in Japan.
72,Pearl,2022,R,103,"Drama, Horror, Thriller            ",7.0,76        ,56598,,"In 1918, a young woman on the brink of madness pursues stardom in a desperate attempt to escape the drudgery, isolation and lovelessness of life on her parents' farm."
73,Winnie the Pooh: Blood and Honey,2023,Not Rated,84,Horror            ,3.1,16        ,16686,,"After Christopher Robin abandons them for college, Pooh and Piglet embark on a bloody rampage as they search for a new source of food."
74,Conan the Barbarian,1982,R,129,"Action, Adventure, Fantasy            ",6.9,43        ,154997,39.57,"A young boy, Conan, becomes a slave after his parents are killed and tribe destroyed by a savage warlord and sorcerer, Thulsa Doom. When he grows up he becomes a fearless, invincible fighter. Set free, he plots revenge against Thulsa Doom."
75,Top Gun,1986,PG,109,"Action, Drama            ",6.9,50        ,473434,179.80,"As students at the United States Navy's elite fighter weapons school compete to be best in the class, one daring young pilot learns a few things from a civilian instructor that are not taught in the classroom."
76,Titanic,1997,PG-13,194,"Drama, Romance            ",7.9,75        ,1217513,659.33,"A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic."
77,The Glass Castle,2017,PG-13,127,"Biography, Drama            ",7.1,56        ,35865,17.27,A young girl comes of age in a dysfunctional family of nonconformist nomads with a mother who's an eccentric artist and an alcoholic father who would stir the children's imagination with hope as a distraction to their poverty.
78,Where the Crawdads Sing,2022,PG-13,125,"Drama, Mystery, Romance            ",7.2,43        ,95883,90.23,A woman who raised herself in the marshes of the Deep South becomes a suspect in the murder of a man with whom she was once involved.
79,Pride & Prejudice,2005,PG,129,"Drama, Romance            ",7.8,82        ,307516,38.41,"Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice?"
80,Infinity Pool,2023,R,117,"Crime, Horror, Mystery            ",6.1,72        ,29507,,"James and Em Foster are enjoying an all-inclusive beach vacation in the fictional island of La Tolqa, when a fatal accident exposes the resort's perverse subculture of hedonistic tourism, reckless violence and surreal horrors."
81,The Hunger Games,2012,PG-13,142,"Action, Adventure, Sci-Fi            ",7.2,68        ,946452,408.01,Katniss Everdeen voluntarily takes her younger sister's place in the Hunger Games: a televised competition in which two teenagers from each of the twelve Districts of Panem are chosen at random to fight to the death.
82,Champions,2023,PG-13,124,"Comedy, Drama, Sport            ",6.7,50        ,11046,,"A former minor-league basketball coach is ordered by the court to manage a team of players with intellectual disabilities. He soon realizes that despite his doubts, together, this team can go further than they ever imagined."
83,Black Panther: Wakanda Forever,2022,PG-13,161,"Action, Adventure, Drama            ",6.7,67        ,265587,453.72,The people of Wakanda fight to protect their home from intervening world powers as they mourn the death of King T'Challa.
84,Flight,2012,R,138,"Drama, Thriller            ",7.3,76        ,363036,93.77,"An airline pilot saves almost all his passengers on his malfunctioning airliner which eventually crashed, but an investigation into the accident reveals something troubling."
85,Nobody,2021,R,92,"Action, Crime, Drama            ",7.4,64        ,283724,27.27,"A docile family man slowly reveals his true character after his house gets burgled by two petty thieves, which, coincidentally, leads him into a bloody war with a Russian crime boss."
86,The Unbearable Weight of Massive Talent,2022,R,107,"Action, Comedy, Crime            ",7.0,68        ,122315,,Moviestar Nick Cage is channeling his iconic characters as he's caught between a superfan and a CIA agent.
87,The Wolf of Wall Street,2013,R,180,"Biography, Comedy, Crime            ",8.2,75        ,1459249,116.90,"Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government."
88,Glass Onion,2022,PG-13,139,"Comedy, Crime, Drama            ",7.1,81        ,389570,,Famed Southern detective Benoit Blanc travels to Greece for his latest case.
89,Léon: The Professional,1994,R,110,"Action, Crime, Drama            ",8.5,64        ,1187148,19.50,"12-year-old Mathilda is reluctantly taken in by Léon, a professional assassin, after her family is murdered. An unusual relationship forms as she becomes his protégée and learns the assassin's trade."
90,Dawn of the Dead,2004,R,101,"Action, Horror            ",7.3,59        ,262075,59.02,"A nurse, a policeman, a young married couple, a salesman and other survivors of a worldwide plague that is producing aggressive, flesh-eating zombies, take refuge in a mega Midwestern shopping mall."
91,Kindergarten Cop,1990,PG-13,111,"Action, Comedy, Crime            ",6.2,61        ,155152,91.46,"A tough cop must pose as a kindergarten teacher in order to locate a dangerous criminal's ex-wife, who may hold the key to putting him behind bars."
92,Scream,1996,R,111,"Horror, Mystery            ",7.4,65        ,363136,103.05,"A year after the murder of her mother, a teenage girl is terrorized by a masked killer who targets her and her friends by using scary movies as part of a deadly game."
93,Smile,2022,R,115,"Horror, Mystery, Thriller            ",6.5,68        ,126228,,"After witnessing a bizarre, traumatic incident involving a patient, a psychiatrist becomes increasingly convinced she is being threatened by an uncanny entity."
94,The Green Mile,1999,R,189,"Crime, Drama, Fantasy            ",8.6,61        ,1332523,136.80,"A tale set on death row in a Southern jail, where gentle giant John possesses the mysterious power to heal people's ailments. When the lead guard, Paul, recognizes John's gift, he tries to help stave off the condemned man's execution."
95,Star Wars: Episode IV - A New Hope,1977,PG,121,"Action, Adventure, Fantasy            ",8.6,90        ,1391372,322.74,"Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader."
96,Creed III,2023,PG-13,116,"Drama, Sport            ",6.9,73        ,56667,,"Adonis has been thriving in both his career and family life, but when a childhood friend and former boxing prodigy resurfaces, the face-off is more than just a fight."
97,Fifty Shades of Grey,2015,R,125,"Drama, Romance, Thriller            ",4.2,46        ,325829,166.17,"Literature student Anastasia Steele's life changes forever when she meets handsome, yet tormented, billionaire Christian Grey."
98,Once Upon a Time in Hollywood,2019,R,161,"Comedy, Drama            ",7.6,83        ,775819,142.50,A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.
99,The Lord of the Rings: The Fellowship of the Ring,2001,PG-13,178,"Action, Adventure, Drama            ",8.8,92        ,1912764,315.54,A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.
100,Parasite,2019,R,132,"Drama, Thriller            ",8.5,96        ,851209,53.37,Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan.
101,American Psycho,2000,R,102,"Crime, Drama, Horror            ",7.6,64        ,654080,15.07,"A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies."
102,The Departed,2006,R,151,"Crime, Drama, Thriller            ",8.5,85        ,1353790,132.38,An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston.
103,Barbarian,2022,R,102,"Horror, Mystery, Thriller            ",7.0,78        ,147053,,A woman staying at an Airbnb discovers that the house she has rented is not what it seems.
104,1917,2019,R,119,"Action, Drama, War            ",8.2,78        ,618892,159.23,"April 6th, 1917. As an infantry battalion assembles to wage war deep in enemy territory, two soldiers are assigned to race against time and deliver a message that will stop 1,600 men from walking straight into a deadly trap."
105,Sex Drive,2008,R,109,"Comedy, Romance            ",6.5,49        ,89385,8.40,A high-school senior drives cross-country with his best friends to hook up with a babe he met online.
106,Spider-Man: Into the Spider-Verse,2018,PG,117,"Animation, Action, Adventure            ",8.4,87        ,561178,190.24,"Teen Miles Morales becomes the Spider-Man of his universe, and must join with five spider-powered individuals from other dimensions to stop a threat for all realities."
107,Knock Knock,2015,R,99,"Crime, Drama, Horror            ",4.9,53        ,98811,0.04,"A devoted father helps two stranded young women who knock on his door, but his kind gesture turns into a dangerous seduction and a deadly game of cat and mouse."
108,Avengers: Infinity War,2018,PG-13,149,"Action, Adventure, Sci-Fi            ",8.4,68        ,1119756,678.82,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.
109,Goodfellas,1990,R,145,"Biography, Crime, Drama            ",8.7,92        ,1189219,46.84,"The story of Henry Hill and his life in the mafia, covering his relationship with his wife Karen and his mob partners Jimmy Conway and Tommy DeVito."
110,The Fabelmans,2022,PG-13,151,Drama            ,7.6,84        ,87895,,"Growing up in post-World War II era Arizona, young Sammy Fabelman aspires to become a filmmaker as he reaches adolescence, but soon discovers a shattering family secret and explores how the power of films can help him see the truth."
111,Idiocracy,2006,R,84,"Adventure, Comedy, Sci-Fi            ",6.5,66        ,170364,0.44,"Corporal Joe Bauers, a decisively average American, is selected as a guinea pig for a top-secret hibernation program but is forgotten, awakening to a future so incredibly moronic he's easily the most intelligent person alive."
112,Hereditary,2018,R,127,"Drama, Horror, Mystery            ",7.3,87        ,340201,44.07,A grieving family is haunted by tragic and disturbing occurrences.
113,Gladiator,2000,R,155,"Action, Adventure, Drama            ",8.5,67        ,1533512,187.71,A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery.
114,Fight Club,1999,R,139,Drama            ,8.8,66        ,2181926,37.03,An insomniac office worker and a devil-may-care soap maker form an underground fight club that evolves into much more.
115,Plane,2023,R,107,"Action, Adventure, Thriller            ",6.5,62        ,51089,,A pilot finds himself caught in a war zone after he's forced to land his commercial aircraft during a terrible storm.
116,Kingsman: The Secret Service,2014,R,129,"Action, Adventure, Comedy            ",7.7,60        ,684971,128.26,"A spy organisation recruits a promising street kid into the agency's training program, while a global threat emerges from a twisted tech genius."
117,The Goonies,1985,PG,114,"Adventure, Comedy, Family            ",7.7,62        ,284419,61.50,A group of young misfits called The Goonies discover an ancient map and set out on an adventure to find a legendary pirate's long-lost treasure.
118,Star Wars: Episode I - The Phantom Menace,1999,PG,136,"Action, Adventure, Fantasy            ",6.5,51        ,823476,474.54,"Two Jedi escape a hostile blockade to find allies and come across a young boy who may bring balance to the Force, but the long dormant Sith resurface to claim their original glory."
119,Murder Mystery 2,2023,PG-13,90,"Action, Comedy, Crime            ",5.6,44        ,50240,,"Full-time detectives Nick and Audrey are struggling to get their private eye agency off the ground. They find themselves at the center of international abduction when their friend Maharaja, is kidnapped at his own lavish wedding."
120,The Gray Man,2022,PG-13,122,"Action, Thriller            ",6.5,49        ,216250,,"When the CIA's most skilled operative, whose true identity is known to none, accidentally uncovers dark agency secrets, a psychopathic former colleague puts a bounty on his head, setting off a global manhunt by international assassins."
121,Black Hawk Down,2001,R,144,"Action, Drama, History            ",7.7,74        ,406418,108.64,"The story of 160 elite U.S. soldiers who dropped into Mogadishu in October 1993 to capture two top lieutenants of a renegade warlord, but found themselves in a desperate battle with a large force of heavily armed Somalis."
122,Where the Heart Is,2000,PG-13,120,"Comedy, Drama, Romance            ",6.7,30        ,35264,33.77,"A pregnant seventeen-year-old rebuilds her life after being abandoned by her boyfriend at a Walmart in Sequoyah, Oklahoma."
123,All Quiet on the Western Front,2022,R,148,"Action, Drama, War            ",7.8,76        ,202937,,A young German soldier's terrifying experiences and distress on the western front during World War I.
124,Whiplash,2014,R,106,"Drama, Music            ",8.5,89        ,901634,13.09,A promising young drummer enrolls at a cut-throat music conservatory where his dreams of greatness are mentored by an instructor who will stop at nothing to realize a student's potential.
125,Star Wars: Episode IX - The Rise of Skywalker,2019,PG-13,141,"Action, Adventure, Fantasy            ",6.5,53        ,466571,515.20,"In the riveting conclusion of the landmark Skywalker saga, new legends will be born-and the final battle for freedom is yet to come."
126,The Wedding Date,2005,PG-13,90,"Comedy, Romance            ",6.1,32        ,54348,31.73,"Single-girl anxiety causes Kat Ellis to hire a male escort to pose as her boyfriend at her sister's wedding. Her plan, an attempt to dupe her ex-fiancé, who dumped her a couple years prior, proves to be her undoing."
127,Don't Worry Darling,2022,R,123,"Drama, Thriller            ",6.2,48        ,114045,,A 1950s housewife living with her husband in a utopian experimental community begins to worry that his glamorous company could be hiding disturbing secrets.
128,Aftersun,2022,R,102,Drama            ,7.7,95        ,61583,,Sophie reflects on the shared joy and private melancholy of a holiday she took with her father twenty years earlier. Memories real and imagined fill the gaps between as she tries to reconcile the father she knew with the man she didn't...
129,A Time to Kill,1996,R,149,"Crime, Drama, Thriller            ",7.5,54        ,169050,108.77,"In Clanton, Mississippi, a fearless young lawyer and his assistant defend a black man accused of murdering two white men who raped his ten-year-old daughter, inciting violent retribution and revenge from the Ku Klux Klan."
130,Good Will Hunting,1997,R,126,"Drama, Romance            ",8.3,70        ,1001532,138.43,"Will Hunting, a janitor at M.I.T., has a gift for mathematics, but needs help from a psychologist to find direction in his life."
131,Tombstone,1993,R,130,"Biography, Drama, History            ",7.8,50        ,155552,56.51,"A successful lawman's plans to retire anonymously in Tombstone, Arizona are disrupted by the kind of outlaws he was famous for eliminating."
